sample_id,edge,edge_confidence,label,difficulty_level
458,4->5,0.4424214617,1,hard
458,6->2,0.3782172637,0,hard
459,3->2,0.4062229415,0,hard
459,3->4,0.3669351600,0,hard
459,4->1,0.5130635914,1,hard
459,4->5,0.3669351600,0,hard
459,4->6,0.3754858268,1,hard
459,6->3,0.5434604904,0,hard
461,4->1,0.2415968648,0,hard
461,6->5,0.2337418002,0,hard
461,7->1,0.2318567381,0,hard
462,3->4,0.8231560596,1,med
462,3->1,0.3079948241,0,med
464,2->12,0.7037188052,1,hard
464,9->12,0.6474468268,0,hard
464,9->2,0.6474468268,1,hard
464,2->9,0.7191760708,0,hard
464,9->9,0.6474468268,0,hard
464,9->6,0.2132340850,1,hard
464,11->4,0.2520130656,0,hard
464,12->4,0.2297113106,0,hard
465,1->2,0.3367696782,1,hard
465,1->3,0.2950698198,0,hard
465,3->2,0.3355761563,0,hard
466,4->6,0.2960531630,0,easy
467,5->1,0.8766193307,1,med
468,2->1,0.3250013637,1,med
468,2->3,0.3475384448,0,med
468,2->4,0.3273192859,0,med
469,1->2,0.4789945139,0,easy
470,2->1,0.7054641377,0,easy
471,1->2,0.2634909008,0,hard
471,1->3,0.3029559491,0,hard
471,1->4,0.2689368631,0,hard
471,2->9,0.4408921218,0,hard
471,5->4,0.2745604371,0,hard
471,5->7,0.2710311850,0,hard
471,10->2,0.3452431261,0,hard
471,10->4,0.2665600658,0,hard
471,10->5,0.3534659059,1,hard
471,10->9,0.3613958087,0,hard
472,1->3,0.4407973418,1,med
472,1->2,0.8027515123,0,med
472,3->1,0.4281560514,0,med
473,1->6,0.3368427725,0,easy
473,3->4,0.3266878146,0,easy
474,1->7,0.8533626485,0,easy
474,4->7,0.7507376697,0,easy
474,1->4,0.4450977578,0,easy
476,2->3,0.4442962829,0,hard
478,1->2,0.7697682610,0,easy
479,3->2,0.7191760708,1,med
479,2->3,0.3693507549,0,med
480,1->2,0.8754030560,1,hard
480,3->1,0.7853099590,1,hard
481,5->2,0.3792051351,0,med
481,5->4,0.3115666663,0,med
481,6->1,0.4577573274,0,med
481,6->2,0.3083545628,0,med
481,6->7,0.3077164337,0,med
481,7->2,0.3952971381,0,med
481,7->3,0.3670507039,0,med
482,4->3,0.9051811509,1,med
482,4->1,0.3964363688,0,med
483,7->6,0.5031980181,1,hard
483,9->6,0.4748766868,0,hard
483,2->6,0.3915684621,0,hard
483,7->9,0.5324937647,0,hard
483,2->9,0.4632011712,0,hard
483,3->2,0.1873565178,0,hard
483,4->10,0.1922258444,0,hard
483,5->2,0.1511588672,0,hard
483,5->4,0.1894420531,0,hard
483,5->8,0.1489660008,0,hard
483,7->2,0.1814297220,0,hard
483,7->3,0.1647017494,0,hard
483,7->8,0.1935376546,0,hard
483,9->2,0.1550207067,0,hard
483,9->8,0.1494092881,0,hard
484,14->6,0.4407973418,1,hard
484,2->1,0.3509697318,0,hard
484,2->3,0.2930474354,0,hard
484,2->14,0.2681464959,0,hard
484,5->10,0.3323488988,0,hard
484,14->4,0.2641027059,0,hard
484,14->5,0.2654815791,0,hard
485,3->2,0.8560622047,1,hard
485,1->2,0.2526893742,0,hard
485,3->1,0.3473200763,0,hard
485,3->4,0.3838826835,0,hard
485,3->5,0.2550741081,1,hard
485,5->2,0.2516798973,1,hard
486,3->5,0.7282116162,1,hard
486,1->3,0.2773618688,0,hard
487,4->2,0.8466071009,0,hard
487,3->1,0.3563875211,0,hard
487,4->1,0.4779702707,1,hard
488,3->4,0.3904575874,0,easy
488,5->1,0.3925264756,0,easy
488,5->2,0.4445275076,0,easy
489,1->3,0.7758791874,1,med
489,1->1,0.5101295764,0,med
489,1->4,0.1712537113,0,med
489,1->5,0.1621649402,0,med
489,3->4,0.1848671973,0,med
489,4->5,0.1609142338,0,med
490,4->3,0.7753213196,1,hard
490,1->3,0.6291739723,1,hard
490,1->4,0.7255228209,1,hard
490,2->4,0.7037109426,0,hard
490,9->1,0.7263703768,1,hard
490,1->5,0.2514668651,0,hard
490,1->10,0.2515250882,1,hard
490,2->3,0.2803078892,1,hard
490,2->8,0.2918057936,0,hard
490,3->4,0.2988598249,0,hard
490,9->10,0.2516025747,0,hard
490,10->5,0.3541050914,0,hard
491,1->2,0.8664820645,1,med
492,1->7,0.2149373158,0,easy
492,6->5,0.2121213728,0,easy
492,8->3,0.2127375826,0,easy
492,8->4,0.2124517498,0,easy
493,4->2,0.3699699406,0,hard
493,4->5,0.3664973668,1,hard
493,8->1,0.3441001413,0,hard
495,2->3,0.8256794881,0,hard
495,1->3,0.8256794881,1,hard
495,1->2,0.7318904591,1,hard
495,3->2,0.5167297118,1,hard
496,1->4,0.3910230219,0,hard
496,2->3,0.3946285659,1,hard
497,5->1,0.4769702498,1,med
497,5->4,0.5042946447,0,med
498,2->3,0.3072679365,0,easy
498,6->3,0.3117483572,0,easy
498,7->3,0.3204895313,0,easy
498,7->5,0.4856027738,0,easy
498,7->6,0.3828956218,0,easy
499,2->4,0.1945412866,0,med
499,5->7,0.1951053206,0,med
499,7->4,0.1896460612,0,med
499,10->5,0.1936173079,0,med
499,10->7,0.2086563093,0,med
500,11->12,0.6788601461,1,hard
500,3->12,0.6217346208,1,hard
500,11->3,0.6086108387,0,hard
500,1->8,0.2220924604,0,hard
500,3->7,0.1989929348,0,hard
500,3->9,0.2229534244,1,hard
500,5->6,0.2370627284,0,hard
500,6->4,0.1884745046,0,hard
500,7->10,0.2396718828,0,hard
500,9->12,0.1891959583,1,hard
501,3->2,0.8294911971,1,hard
501,7->2,0.8090623364,1,hard
501,3->4,0.3918112848,0,hard
501,3->7,0.4226130761,1,hard
502,1->3,0.7845225367,1,med
502,4->3,0.7466921936,1,med
503,1->2,0.3262025491,0,med
503,1->5,0.2262827067,0,med
503,1->6,0.2206258499,0,med
503,4->8,0.2235761704,0,med
503,5->2,0.2207315997,0,med
503,6->8,0.2257104140,0,med
504,4->6,0.8141933265,1,hard
504,1->6,0.8141933265,1,hard
504,1->4,0.2672700283,1,hard
504,1->9,0.2549680572,0,hard
504,10->5,0.3190465719,0,hard
505,1->3,0.4143145047,0,easy
505,1->5,0.5544250458,0,easy
506,1->5,0.3208019133,0,med
506,2->5,0.4388403617,0,med
507,1->8,0.8179119723,1,hard
507,3->8,0.7698051956,1,hard
507,1->3,0.3253116078,1,hard
507,2->5,0.3300963102,0,hard
508,2->7,0.1893396598,0,easy
508,5->9,0.1883134516,0,easy
508,5->12,0.1882324721,0,easy
508,7->4,0.1886116034,0,easy
508,9->12,0.1927358480,0,easy
508,11->10,0.2051480782,0,easy
508,11->12,0.2244578543,0,easy
509,3->4,0.8167264880,0,med
509,2->4,0.3088486912,0,med
509,3->1,0.3098771729,0,med
510,2->1,0.7646081444,1,med
510,1->3,0.4453389651,0,med
510,2->3,0.7783920210,0,med
511,1->3,0.8360375843,0,med
511,1->5,0.4085997610,1,med
512,6->8,0.7191760708,0,med
512,5->8,0.6474468268,0,med
512,6->5,0.7498147593,1,med
512,2->5,0.2780899271,0,med
512,2->7,0.5100506873,0,med
512,3->2,0.2804201641,0,med
515,3->1,0.3887161072,0,med
515,3->2,0.3664346955,0,med
515,3->4,0.3954360399,0,med
515,3->5,0.3753485010,0,med
515,5->1,0.3999938177,0,med
515,5->4,0.3979538080,0,med
515,6->1,0.3652665228,0,med
516,1->7,0.7763453817,0,med
516,3->7,0.4766874838,0,med
516,6->4,0.3183597797,0,med
516,8->3,0.2794455686,0,med
516,10->2,0.3390153831,0,med
516,10->3,0.2767845313,0,med
517,2->7,0.3622293351,0,hard
517,5->2,0.3984841440,1,hard
517,5->7,0.3703042176,0,hard
517,8->5,0.3086844883,1,hard
518,6->1,0.7975492195,0,hard
518,1->2,0.2911008672,0,hard
518,1->7,0.2624865339,1,hard
518,1->8,0.3579211977,0,hard
518,3->6,0.2622785337,1,hard
518,6->4,0.2518724925,0,hard
518,7->2,0.2547194764,0,hard
519,4->5,0.8427048580,1,hard
519,3->2,0.3983999351,0,hard
519,3->5,0.3453766425,0,hard
519,4->1,0.3838043826,0,hard
519,5->1,0.3571207593,0,hard
519,5->2,0.3445168848,0,hard
520,2->5,0.7252996708,1,hard
520,1->4,0.6591269207,0,hard
520,3->2,0.4206778933,1,hard
521,6->5,0.8017244704,1,med
521,1->4,0.2758808986,0,med
521,3->2,0.2658642618,0,med
521,4->5,0.2700781520,0,med
521,6->2,0.3137330682,0,med
522,5->7,0.5571979172,0,hard
522,3->2,0.3449997404,0,hard
522,3->4,0.5596935058,0,hard
522,5->8,0.3467627704,0,hard
523,2->5,0.8011862493,1,hard
523,2->6,0.2785166037,1,hard
523,4->8,0.3373694947,0,hard
524,3->2,0.7054066667,1,med
525,1->3,0.4233313548,0,easy
525,1->4,0.3441697844,0,easy
525,2->4,0.3457853570,0,easy
525,5->1,0.3465617251,0,easy
526,2->1,0.9655488640,1,med
527,4->6,0.3254043615,0,easy
527,5->6,0.3250324623,0,easy
527,6->3,0.3254969687,0,easy
527,7->1,0.3449353688,0,easy
527,7->3,0.3275878909,0,easy
528,1->3,0.5453359520,0,med
528,1->4,0.7451161172,1,med
529,6->1,0.8422904788,1,med
529,3->1,0.8422904788,0,med
529,4->3,0.8344112157,0,med
529,1->3,0.3406606370,0,med
529,2->5,0.3991468737,0,med
529,4->1,0.4345727744,0,med
529,5->4,0.3076885140,0,med
529,6->3,0.3137841581,0,med
530,3->6,0.1733546211,0,hard
530,3->9,0.1718447614,1,hard
530,4->2,0.1754252716,0,hard
530,4->5,0.2201577031,0,hard
530,4->8,0.1907662524,0,hard
530,5->2,0.1724801330,0,hard
530,5->8,0.1725369071,0,hard
530,7->4,0.1855293086,0,hard
530,7->5,0.2144738546,0,hard
530,7->8,0.1890925060,0,hard
530,8->2,0.1794911376,0,hard
531,2->5,0.3254043615,0,easy
531,7->4,0.4521923236,0,easy
531,7->6,0.3254661159,0,easy
531,8->3,0.3371510666,0,easy
532,1->2,0.4037866038,0,easy
532,1->3,0.3670118526,0,easy
532,1->4,0.3676225362,0,easy
532,1->7,0.3689411131,0,easy
532,2->7,0.3660085368,0,easy
532,4->3,0.3742412337,0,easy
532,7->3,0.6705266037,0,easy
532,7->4,0.5580121737,0,easy
533,8->3,0.3915684621,1,hard
533,4->7,0.3747275759,0,hard
533,5->1,0.3219491027,0,hard
533,8->1,0.3080225829,0,hard
533,8->5,0.3072960797,0,hard
534,4->3,0.7758791874,0,med
534,2->1,0.4769532758,0,med
534,3->5,0.6277040624,0,med
534,5->2,0.5378401989,0,med
535,5->1,0.5562093081,0,hard
536,8->5,0.7318904591,0,hard
536,1->8,0.5483487113,1,hard
536,1->5,0.5691498065,0,hard
536,1->3,0.2214759717,1,hard
536,3->5,0.2405245633,0,hard
537,2->6,0.3369256462,1,hard
537,3->2,0.3232697171,1,hard
537,3->6,0.4598839202,1,hard
537,3->7,0.3572758282,0,hard
538,7->4,0.8559889194,1,hard
538,7->2,0.3102512217,0,hard
539,1->2,0.5090620613,0,easy
539,1->5,0.5954251778,0,easy
539,2->3,0.7845641804,0,easy
540,1->2,0.3939451021,0,hard
540,1->4,0.4957712099,0,hard
540,3->5,0.4510291249,1,hard
540,6->1,0.5524342135,1,hard
540,6->2,0.5325824366,0,hard
541,2->1,0.7988650515,0,easy
541,1->2,0.4492271550,0,easy
542,1->2,0.7051352100,1,med
542,5->2,0.6474468268,1,med
542,2->5,0.2122732946,0,med
545,1->3,0.4407408001,0,med
548,2->5,0.8528766367,1,med
548,1->7,0.3246894633,0,med
548,3->4,0.3266878146,0,med
548,6->4,0.3834454343,0,med
548,8->1,0.3248768036,0,med
549,7->1,0.6917866039,1,hard
549,5->1,0.3246894633,1,hard
549,7->5,0.3301819890,1,hard
549,7->6,0.4169155847,0,hard
549,8->5,0.3316765636,1,hard
550,2->1,0.1956111319,0,easy
550,5->7,0.1959887962,0,easy
550,5->10,0.2375907203,0,easy
550,5->14,0.1978367293,0,easy
550,8->1,0.2402227756,0,easy
550,8->2,0.2468850828,0,easy
550,8->12,0.2912372801,0,easy
550,13->1,0.1959161761,0,easy
550,13->4,0.2032420927,0,easy
550,14->2,0.1970867826,0,easy
550,14->3,0.2010415740,0,easy
550,14->12,0.2150751915,0,easy
551,3->1,0.6685687936,0,easy
552,2->1,0.5203458589,0,easy
553,1->12,0.7753213196,1,hard
553,2->12,0.4910515674,0,hard
553,8->1,0.7135034835,1,hard
553,8->1,0.7135034835,1,hard
553,8->8,0.7037109426,0,hard
553,3->1,0.1890736327,1,hard
553,3->5,0.2380313721,1,hard
553,4->8,0.1887930688,0,hard
553,4->9,0.2373119340,0,hard
553,8->9,0.2311654184,0,hard
553,8->11,0.2941568935,0,hard
553,11->5,0.1894276324,0,hard
553,11->6,0.2341846863,0,hard
553,13->6,0.1933672039,0,hard
554,1->2,0.2671084810,0,easy
554,5->6,0.2731187501,0,easy
554,6->4,0.3015366374,0,easy
554,7->6,0.3203523929,0,easy
555,8->9,0.7527120023,1,hard
555,6->9,0.6232387991,0,hard
555,8->6,0.7371542459,0,hard
555,4->3,0.2965004224,0,hard
555,4->6,0.2769005745,0,hard
555,4->8,0.3054957222,1,hard
555,4->9,0.3942894153,1,hard
555,4->10,0.2854824297,0,hard
555,6->3,0.2944564676,0,hard
555,7->2,0.2646846734,0,hard
555,8->2,0.3642214223,0,hard
556,4->2,0.3615210664,0,easy
558,6->3,0.5061805695,1,med
558,6->7,0.2203979286,0,med
558,8->9,0.2210912688,0,med
558,8->10,0.2275815589,0,med
558,9->7,0.2456762877,0,med
559,2->5,0.4049420812,1,med
559,3->5,0.3278256478,0,med
559,3->8,0.3265667725,0,med
559,6->5,0.3879898295,0,med
560,13->12,0.8225744217,1,hard
560,1->7,0.1886457434,1,hard
560,2->12,0.3040307339,0,hard
560,3->8,0.1943626132,0,hard
560,6->5,0.2005947545,0,hard
560,7->2,0.1970531658,0,hard
560,7->8,0.2211113912,0,hard
560,7->13,0.1905411377,1,hard
560,13->2,0.2707384097,0,hard
560,13->4,0.3396946435,0,hard
560,13->5,0.2899078772,0,hard
560,13->6,0.2906540294,0,hard
561,3->5,0.7300003882,1,hard
561,1->2,0.2860894123,0,hard
561,1->4,0.2972046876,0,hard
561,3->6,0.4658421681,0,hard
561,5->4,0.2846199951,0,hard
561,7->3,0.2961269826,1,hard
561,7->6,0.3030430573,0,hard
562,3->1,0.3191787216,1,med
563,2->3,0.6832789736,1,hard
564,1->1,0.6097975006,0,med
564,1->4,0.4283414509,0,med
564,3->1,0.3419545544,0,med
564,3->4,0.3598822018,0,med
565,1->3,0.2782925482,0,hard
565,1->7,0.2772700068,0,hard
565,4->5,0.2807191887,1,hard
565,4->6,0.2895365550,0,hard
565,5->2,0.2776590970,1,hard
565,6->1,0.2771779513,0,hard
565,6->3,0.2770395029,0,hard
565,7->3,0.2782026087,0,hard
567,2->1,0.8839397259,1,hard
567,3->2,0.8834677491,1,hard
568,7->2,0.7847052637,1,hard
568,1->7,0.8459721340,1,hard
568,2->5,0.3506627333,0,hard
569,4->1,0.7992198269,1,hard
569,3->4,0.8593838406,1,hard
570,2->9,0.7765179000,1,hard
570,10->9,0.7162779195,0,hard
570,10->2,0.7845243970,1,hard
570,1->2,0.2634909008,1,hard
570,1->3,0.3029559491,0,hard
570,1->4,0.2689368631,0,hard
570,5->4,0.2745604371,0,hard
570,5->7,0.2710311850,0,hard
570,10->4,0.2665600658,0,hard
570,10->5,0.3534659059,0,hard
571,3->2,0.3449997404,0,hard
571,3->4,0.5596935058,0,hard
571,5->8,0.3467627704,0,hard
572,3->5,0.4732013841,0,hard
572,5->3,0.5015446636,0,hard
573,1->5,0.3257739507,0,med
573,1->9,0.3098503566,1,med
573,2->3,0.3079392628,0,med
573,2->8,0.3170173467,0,med
573,7->4,0.3259597153,0,med
573,7->6,0.3735172490,0,med
573,9->5,0.3104107469,0,med
574,4->1,0.5657457288,1,hard
574,2->4,0.2637452024,1,hard
574,3->6,0.2679752351,0,hard
575,2->5,0.2921985035,0,med
575,2->6,0.2946901129,0,med
575,4->1,0.2992674595,0,med
575,4->5,0.2917452678,0,med
575,5->1,0.2953527296,0,med
575,6->5,0.2927715140,0,med
576,4->3,0.8422904788,1,hard
576,2->4,0.7531812024,1,hard
576,6->2,0.7956748180,1,hard
576,1->5,0.2654815791,1,hard
576,2->3,0.2845887124,0,hard
576,3->4,0.2673993662,0,hard
577,2->3,0.7969535555,1,hard
577,1->2,0.8562800299,1,hard
578,8->1,0.7008704820,1,hard
578,8->1,0.7236364349,1,hard
578,8->8,0.6885111507,0,hard
578,3->1,0.1890736327,1,hard
578,3->5,0.2380313721,1,hard
578,4->8,0.1887930688,0,hard
578,4->9,0.2373119340,0,hard
578,8->9,0.2311654184,0,hard
578,8->11,0.2941568935,0,hard
578,11->5,0.1894276324,0,hard
578,11->6,0.2341846863,0,hard
578,13->6,0.1933672039,0,hard
580,2->1,0.5371510158,1,med
580,2->4,0.4627234785,0,med
581,5->4,0.5238770029,1,hard
581,4->5,0.3308700847,0,hard
581,5->2,0.2809104010,0,hard
581,7->1,0.3474332391,0,hard
581,7->3,0.2987281451,0,hard
581,7->4,0.2776135004,0,hard
581,7->9,0.2917075337,0,hard
581,8->4,0.2777728822,1,hard
582,3->1,0.8173472414,1,hard
582,2->3,0.5571979172,1,hard
582,3->2,0.3462252917,0,hard
583,1->3,0.4089175370,0,hard
583,2->1,0.2770857012,0,hard
583,2->3,0.2794674547,0,hard
583,4->2,0.3308700847,0,hard
583,4->3,0.2767845313,0,hard
583,5->4,0.2783823059,0,hard
583,6->7,0.3816871592,1,hard
583,6->8,0.2874249006,0,hard
584,3->2,0.4487717623,1,hard
584,4->3,0.4200520378,1,hard
585,1->7,0.2207466753,0,hard
585,2->3,0.3079791699,0,hard
585,2->5,0.2909857784,1,hard
585,2->8,0.3131718952,1,hard
585,3->8,0.2328900827,0,hard
585,4->3,0.2323152204,0,hard
585,4->5,0.2209569140,0,hard
585,4->8,0.2509439253,0,hard
585,9->4,0.2216518429,0,hard
585,9->5,0.2259787095,0,hard
585,11->1,0.2226009835,0,hard
585,11->2,0.2207165162,0,hard
585,11->7,0.2229388432,0,hard
586,5->3,0.4453416904,0,easy
586,6->7,0.2921734354,0,easy
586,7->3,0.3137363480,0,easy
587,8->7,0.8670120507,1,hard
587,2->8,0.5809502240,1,hard
587,2->10,0.2114340196,0,hard
587,5->4,0.2414012462,0,hard
587,5->6,0.2322644283,0,hard
587,5->8,0.2363476894,1,hard
587,5->11,0.2129802374,0,hard
587,8->9,0.2286596945,0,hard
587,8->10,0.2113058256,0,hard
587,8->11,0.2116039895,0,hard
587,9->11,0.2113628771,0,hard
587,10->5,0.2282930167,1,hard
587,10->11,0.2898496554,0,hard
587,11->4,0.2415933493,0,hard
587,11->6,0.2324203756,0,hard
588,1->4,0.8715914187,0,med
588,2->1,0.8710545939,1,med
588,2->4,0.6907141808,0,med
588,3->2,0.4502560495,0,med
589,1->2,0.3466288078,0,easy
589,1->3,0.3532368853,0,easy
589,1->5,0.3592843322,0,easy
589,2->3,0.3511977134,0,easy
589,2->5,0.3591438647,0,easy
589,5->3,0.3533890044,0,easy
589,6->4,0.5088879624,0,easy
590,3->1,0.6852849186,1,med
591,2->1,0.9379931448,1,hard
591,2->3,0.5226049220,1,hard
593,1->2,0.9071666214,1,hard
593,1->3,0.4172580411,1,hard
593,3->2,0.4198102252,1,hard
594,1->3,0.3919712119,0,easy
594,1->4,0.5375361343,0,easy
594,1->5,0.4205038964,0,easy
594,3->2,0.3973664622,0,easy
595,9->4,0.7800931369,1,med
595,6->4,0.6259112119,0,med
595,1->3,0.4021115775,0,med
595,6->7,0.3314775490,0,med
596,7->3,0.7580945734,1,hard
596,6->3,0.6861373279,1,hard
596,5->6,0.7559376081,1,hard
596,1->5,0.7998480813,1,hard
597,1->2,0.8385809977,1,hard
597,3->1,0.7860804695,1,hard
598,2->1,0.8506386715,1,med
599,3->2,0.8986040080,1,med
599,1->4,0.6370793117,0,med
599,3->1,0.4619885534,0,med
600,2->5,0.2629780442,0,easy
600,2->8,0.2537110532,0,easy
600,4->6,0.2312456123,0,easy
600,4->8,0.2317945902,0,easy
600,9->2,0.2352055872,0,easy
600,9->5,0.3275142470,0,easy
600,9->7,0.2311981160,0,easy
600,11->8,0.3093627945,0,easy
600,12->9,0.2299044358,0,easy
601,4->1,0.6584058200,1,med
602,2->1,0.7132530218,1,med
602,3->1,0.5096824547,0,med
603,5->1,0.9150840026,1,med
603,2->4,0.3976475668,0,med
603,6->3,0.3916276655,0,med
604,2->3,0.6142930505,1,med
606,2->1,0.8452353913,1,med
607,2->5,0.5811070117,1,med
607,1->3,0.3282000529,0,med
607,2->3,0.2852772246,0,med
607,2->4,0.3011042789,0,med
608,2->3,0.3658140026,1,med
609,2->1,0.5140180691,0,easy
610,1->4,0.7077359563,1,med
610,1->3,0.1696266506,0,med
610,1->7,0.1550788102,0,med
610,5->10,0.1557893118,0,med
610,6->3,0.1536022791,0,med
610,7->3,0.1614873306,0,med
610,8->7,0.1608372118,0,med
613,6->2,0.7347088397,1,hard
613,3->2,0.5822591523,0,hard
613,3->6,0.8589179837,1,hard
613,1->6,0.6872750516,1,hard
613,1->3,0.6984702861,0,hard
613,1->7,0.2248262710,1,hard
613,5->1,0.2202296291,0,hard
613,5->3,0.2245349701,0,hard
613,5->4,0.2462407135,0,hard
613,6->3,0.2303948041,0,hard
613,7->3,0.2202142799,0,hard
613,7->5,0.2269197318,0,hard
614,1->2,0.2411725857,1,med
614,1->4,0.2046623023,0,med
614,1->5,0.3100576653,0,med
614,2->5,0.2035662194,0,med
615,1->2,0.7989854739,1,med
615,1->3,0.3589038478,0,med
615,2->3,0.3741475831,0,med
616,1->4,0.1523828498,0,hard
616,1->11,0.1506731060,1,hard
616,2->10,0.1344436012,0,hard
616,2->12,0.1397835337,0,hard
616,4->12,0.1339855845,0,hard
616,5->7,0.1430172383,0,hard
616,5->8,0.1441075170,0,hard
616,11->4,0.1377545841,0,hard
616,12->10,0.1349477621,0,hard
617,5->1,0.7683687790,1,hard
617,4->2,0.2769469589,0,hard
617,5->2,0.2778863741,0,hard
619,1->3,0.3456455869,1,hard
619,5->6,0.3347505249,0,hard
620,1->2,0.3891377257,0,easy
620,4->3,0.4149835602,0,easy
620,6->1,0.4398311376,0,easy
621,2->1,0.5014306035,0,easy
622,2->1,0.8557532469,1,med
622,3->1,0.4185427653,0,med
622,3->2,0.4232814895,0,med
623,5->4,0.8504247603,1,hard
623,5->1,0.7652620828,0,hard
624,3->1,0.8755025031,1,med
624,4->6,0.5493776871,0,med
625,2->8,0.3440304233,0,easy
625,6->2,0.6273201191,0,easy
625,6->3,0.4102272794,0,easy
625,6->5,0.3730754994,0,easy
625,6->7,0.5784270550,0,easy
625,6->8,0.3458871407,0,easy
626,8->1,0.7600596462,1,hard
626,12->1,0.7191760708,0,hard
626,8->12,0.7831374668,0,hard
626,2->1,0.1956111319,1,hard
626,5->7,0.1959887962,0,hard
626,5->10,0.2375907203,0,hard
626,5->14,0.1978367293,0,hard
626,8->2,0.2468850828,1,hard
626,13->1,0.1959161761,0,hard
626,13->4,0.2032420927,0,hard
626,14->2,0.1970867826,1,hard
626,14->3,0.2010415740,0,hard
626,14->12,0.2150751915,0,hard
627,1->4,0.8556088716,0,med
627,3->4,0.7322484945,1,med
627,3->1,0.3654233672,0,med
628,1->4,0.8445681939,1,hard
628,2->1,0.8437473011,1,hard
628,2->3,0.8258700472,0,hard
629,4->1,0.8873660826,1,hard
629,3->1,0.4286535246,0,hard
630,3->2,0.8249286985,1,hard
630,1->2,0.6131547179,1,hard
630,6->1,0.7507376697,0,hard
630,1->5,0.5367452274,1,hard
630,1->6,0.2933003387,0,hard
630,5->2,0.2881441948,1,hard
631,5->2,0.7138564766,1,med
631,5->3,0.4138772516,0,med
631,5->4,0.8870149019,0,med
632,1->2,0.6597518965,1,hard
632,2->4,0.6217270964,1,hard
633,3->2,0.6895797509,1,med
634,4->7,0.4516383843,0,hard
634,5->4,0.7445440481,1,hard
634,1->11,0.1693287850,0,hard
634,3->8,0.2693792526,0,hard
634,4->9,0.2881906286,0,hard
634,5->3,0.1810111805,0,hard
634,5->6,0.1863958144,0,hard
634,5->8,0.1754890211,0,hard
635,2->1,0.5499705942,0,easy
636,2->7,0.5014902416,0,easy
637,2->3,0.4442962829,0,easy
638,1->2,0.5794777421,0,easy
639,1->4,0.4777083831,0,med
639,2->1,0.4822532161,1,med
639,2->4,0.3901953055,0,med
639,3->1,0.4416896246,0,med
639,3->2,0.3915415569,0,med
640,1->3,0.4065686994,0,hard
640,4->1,0.4324573701,0,hard
640,4->2,0.4759786903,1,hard
641,1->2,0.4773672168,1,med
642,3->2,0.4160058747,0,easy
643,2->1,0.1956111319,0,easy
643,5->7,0.1959887962,0,easy
643,5->10,0.2375907203,0,easy
643,5->14,0.1978367293,0,easy
643,8->1,0.2402227756,0,easy
643,8->2,0.2468850828,0,easy
643,8->12,0.2912372801,0,easy
643,13->1,0.1959161761,0,easy
643,13->4,0.2032420927,0,easy
643,14->2,0.1970867826,0,easy
643,14->3,0.2010415740,0,easy
643,14->12,0.2150751915,0,easy
644,2->4,0.3353324727,0,hard
644,2->5,0.3263239462,1,hard
644,4->1,0.3495837812,0,hard
644,5->1,0.3763604728,0,hard
644,5->4,0.3695646808,1,hard
645,5->3,0.8836123467,0,hard
645,4->5,0.6605939057,1,hard
645,4->8,0.4500259508,1,hard
645,7->1,0.4011425668,0,hard
645,8->1,0.3739969303,0,hard
645,8->7,0.3728348134,1,hard
647,6->3,0.3302390425,0,med
648,1->4,0.8662670281,1,hard
648,2->1,0.5118666808,1,hard
649,4->1,0.7161003170,1,med
650,1->3,0.8256794881,1,med
650,1->1,0.6599445582,0,med
650,1->2,0.3436278078,0,med
650,3->2,0.3781796886,0,med
653,2->3,0.7762301524,0,easy
653,3->1,0.5578786995,0,easy
654,1->3,0.3456227775,0,easy
655,6->1,0.8053919894,1,med
655,1->2,0.3891377257,0,med
655,4->3,0.4149835602,0,med
656,1->3,0.4195192357,0,easy
656,2->3,0.4660015996,0,easy
656,2->5,0.5184044368,0,easy
656,5->3,0.5358568648,0,easy
657,1->4,0.7037100842,1,hard
657,2->1,0.7729963853,1,hard
657,2->3,0.3893149394,0,hard
658,1->4,0.3894993442,0,easy
658,3->1,0.2639138382,0,easy
658,4->3,0.2883083209,0,easy
658,6->3,0.2724504447,0,easy
658,6->4,0.2662036798,0,easy
658,6->5,0.2879262470,0,easy
658,7->1,0.3351548391,0,easy
658,7->2,0.3417949066,0,easy
658,7->4,0.2702051850,0,easy
659,1->2,0.7025737104,1,med
659,2->1,0.4479459258,0,med
659,3->4,0.8349348008,0,med
660,5->1,0.7818673996,0,hard
660,2->8,0.3214114791,0,hard
660,2->9,0.2503351348,1,hard
660,4->1,0.2415080716,0,hard
660,8->4,0.2402443508,0,hard
660,8->5,0.2422074012,0,hard
660,8->9,0.2614296381,1,hard
661,4->2,0.8556983872,1,med
662,4->7,0.8256794881,1,hard
662,3->7,0.7318904591,1,hard
662,1->3,0.8350547336,1,hard
662,6->5,0.3743556054,0,hard
662,7->4,0.3462927150,0,hard
663,1->2,0.4339034257,0,easy
663,2->3,0.4264522722,0,easy
663,6->4,0.5188160267,0,easy
664,2->1,0.6669340166,1,med
665,2->7,0.2682602924,0,hard
665,4->3,0.3226884945,0,hard
665,4->8,0.2688808822,1,hard
665,8->2,0.2698412719,0,hard
666,2->5,0.2531004766,0,med
666,6->8,0.3641241502,0,med
666,7->2,0.2707699552,0,med
666,7->5,0.2533782149,0,med
667,1->3,0.7960912137,1,med
667,4->2,0.6402330320,0,med
667,5->4,0.5419217441,0,med
668,1->3,0.7855700356,1,hard
668,2->3,0.6008409897,1,hard
